1.832619002894935178e+01,1.832619002894935178e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,2.864193794197100740e+00
1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,2.827023645596504764e+00,1.833252707451349384e+00,1.833252707451349384e+00,1.833252707451349384e+00
1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00
1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00,7.623999892119504018e+00
1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,9.963659444820949673e+00,7.623999892119504018e+00,7.623999892119504018e+00
1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.290765555952361154e+01,1.290765555952361154e+01,1.290765555952361154e+01,1.290765555952361154e+01,1.290765555952361154e+01,9.138177693089421183e+00,9.138177693089421183e+00,9.138177693089421183e+00,9.138177693089421183e+00,9.138177693089421183e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00
1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.657822070228369782e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.456250485911521153e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.434236874297156739e+01,1.290765555952361154e+01,1.290765555952361154e+01,1.290765555952361154e+01,1.290765555952361154e+01,1.290765555952361154e+01,9.138177693089421183e+00,9.138177693089421183e+00,9.138177693089421183e+00,9.138177693089421183e+00,9.138177693089421183e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00,6.112810345925467459e+00
1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,2.827023645596504764e+00,2.827023645596504764e+00
1.835034190722753067e+01,1.835034190722753067e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,9.963659444820949673e+00
1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.832619002894935178e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.782622851524352470e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.559912664333035259e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.371058754174620020e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01,1.301377164195323033e+01
1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,1.056995820961103050e+01,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00,7.144979755870306093e+00
1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.835034190722753067e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.627504864536698648e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.434236874297154429e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.456250485911525416e+01,1.324878623395706612e+01,1.324878623395706612e+01,1.324878623395706612e+01,1.324878623395706612e+01,1.324878623395706612e+01,1.324878623395706612e+01,8.988019001838697619e+00,8.988019001838697619e+00,8.988019001838697619e+00,8.988019001838697619e+00,8.988019001838697619e+00,8.988019001838697619e+00,5.062903061317935993e+00,5.062903061317935993e+00
7.666069925989861922e+00,7.666069925989861922e+00,7.666069925989861922e+00,7.666069925989861922e+00,7.666069925989861922e+00,6.697645365349312208e+00,6.697645365349312208e+00,6.697645365349312208e+00,6.697645365349312208e+00,6.697645365349312208e+00,6.697645365349312208e+00,5.756170623285702170e+00,5.756170623285702170e+00,5.756170623285702170e+00,5.756170623285702170e+00,5.756170623285702170e+00,5.756170623285702170e+00,4.751011915949242770e+00,4.751011915949242770e+00,4.751011915949242770e+00,4.751011915949242770e+00,4.751011915949242770e+00,4.751011915949242770e+00,3.340303665264727329e+00,3.340303665264727329e+00,3.340303665264727329e+00,3.340303665264727329e+00,3.340303665264727329e+00,3.340303665264727329e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00,3.762688530876850290e+00
